[0/2] Re-checking globbed directories...
Packet 7793: 0.0514598 saniye
Packet 7794: 0.0514585 saniye
Packet 7795: 0.0514577 saniye
Packet 7796: 0.051459 saniye
Packet 7797: 0.0514592 saniye
Packet 7798: 0.0514586 saniye
Packet 7799: 0.0514588 saniye
Packet 7800: 0.0514585 saniye
Packet 7801: 0.0514589 saniye
Packet 7802: 0.051458 saniye
Packet 7803: 0.0514585 saniye
Packet 7804: 0.0514591 saniye
Packet 7805: 0.0514593 saniye
Packet 7806: 0.0514585 saniye
Packet 7807: 0.0514585 saniye
Packet 7808: 0.0514598 saniye
Packet 7809: 0.0514587 saniye
Packet 7810: 0.0514583 saniye
Packet 7811: 0.051459 saniye
Packet 7812: 0.0514587 saniye
Packet 7813: 0.051459 saniye
Packet 7814: 0.0514589 saniye
Packet 7815: 0.0514586 saniye
Packet 7816: 0.0514588 saniye
Packet 7817: 0.051459 saniye
Packet 7818: 0.0514581 saniye
Packet 7819: 0.0514593 saniye
Packet 7820: 0.0514594 saniye
Packet 7821: 0.0514592 saniye
Packet 7822: 0.0514581 saniye
Packet 7823: 0.0514581 saniye
Packet 7824: 0.0514581 saniye
Packet 7825: 0.0514594 saniye
Packet 7826: 0.0514584 saniye
Packet 7827: 0.0514585 saniye
Packet 7828: 0.051458 saniye
Packet 7829: 0.0514583 saniye
Packet 7830: 0.0514588 saniye
Packet 7831: 0.0514588 saniye
Packet 7832: 0.0514586 saniye
Packet 7833: 0.0514587 saniye
Packet 7834: 0.0514585 saniye
Packet 7835: 0.0514585 saniye
Packet 7836: 0.0514594 saniye
Packet 7837: 0.0514591 saniye
Packet 7838: 0.0514583 saniye
Packet 7839: 0.0514586 saniye
Packet 7840: 0.0514592 saniye
Packet 7841: 0.0514588 saniye
Packet 7842: 0.0514591 saniye
Packet 7843: 0.051459 saniye
Packet 7844: 0.0514585 saniye
Packet 7845: 0.0514582 saniye
Packet 7846: 0.0514592 saniye
Packet 7847: 0.0514581 saniye
Packet 7848: 0.0514598 saniye
Packet 7849: 0.0514581 saniye
Packet 7850: 0.0514584 saniye
Packet 7851: 0.0514579 saniye
Packet 7852: 0.0514585 saniye
Packet 7853: 0.0514592 saniye
Packet 7854: 0.0514591 saniye
Packet 7855: 0.0514596 saniye
Packet 7856: 0.0514585 saniye
Packet 7857: 0.0514591 saniye
Packet 7858: 0.0514584 saniye
Packet 7859: 0.0514585 saniye
Packet 7860: 0.0514597 saniye
Packet 7861: 0.0514586 saniye
Packet 7862: 0.0514582 saniye
Packet 7863: 0.051459 saniye
Packet 7864: 0.0514584 saniye
Packet 7865: 0.0514586 saniye
Packet 7866: 0.0514591 saniye
Packet 7867: 0.0514588 saniye
Packet 7868: 0.0514588 saniye
Packet 7869: 0.0514593 saniye
Packet 7870: 0.0514586 saniye
Packet 7871: 0.0514586 saniye
Packet 7872: 0.0514584 saniye
Packet 7873: 0.0514593 saniye
Packet 7874: 0.0514588 saniye
Packet 7875: 0.0514583 saniye
Packet 7876: 0.0514592 saniye
Packet 7877: 0.0514587 saniye
Packet 7878: 0.0514593 saniye
Packet 7879: 0.0514588 saniye
Packet 7880: 0.0514592 saniye
Packet 7881: 0.0514597 saniye
Packet 7882: 0.0514586 saniye
Packet 7883: 0.0514585 saniye
Packet 7884: 0.0514586 saniye
Packet 7885: 0.0514592 saniye
Packet 7886: 0.0514596 saniye
Packet 7887: 0.0514591 saniye
Packet 7888: 0.051458 saniye
Packet 7889: 0.051458 saniye
Packet 7890: 0.0514584 saniye
Packet 7891: 0.0514587 saniye
Packet 7892: 0.0514584 saniye
Packet 7893: 0.0514584 saniye
Packet 7894: 0.0514585 saniye
Packet 7895: 0.0514593 saniye
Packet 7896: 0.0514584 saniye
Packet 7897: 0.0514584 saniye
Packet 7898: 0.0514593 saniye
Packet 7899: 0.0514592 saniye
Packet 7900: 0.0514584 saniye
Packet 7901: 0.0514596 saniye
Packet 7902: 0.0514592 saniye
Packet 7903: 0.0514588 saniye
Packet 7904: 0.0514586 saniye
Packet 7905: 0.051459 saniye
Packet 7906: 0.0514581 saniye
Packet 7907: 0.0514586 saniye
Packet 7908: 0.0514592 saniye
Packet 7909: 0.0514584 saniye
Packet 7910: 0.0514581 saniye
Packet 7911: 0.0514584 saniye
Packet 7912: 0.0514588 saniye
Packet 7913: 0.051459 saniye
Packet 7914: 0.0514599 saniye
Packet 7915: 0.0514585 saniye
Packet 7916: 0.0514588 saniye
Packet 7917: 0.0514593 saniye
Packet 7918: 0.0514592 saniye
Packet 7919: 0.0514584 saniye
Packet 7920: 0.0514583 saniye
Packet 7921: 0.0514586 saniye
Packet 7922: 0.0514582 saniye
Packet 7923: 0.0514588 saniye
Packet 7924: 0.0514584 saniye
Packet 7925: 0.0514577 saniye
Packet 7926: 0.0514592 saniye
Packet 7927: 0.0514585 saniye
Packet 7928: 0.0514586 saniye
Packet 7929: 0.0514585 saniye
Packet 7930: 0.0514589 saniye
Packet 7931: 0.0514586 saniye
Packet 7932: 0.0514592 saniye
Packet 7933: 0.0514584 saniye
Packet 7934: 0.0514592 saniye
Packet 7935: 0.0514576 saniye
Packet 7936: 0.0514591 saniye
Packet 7937: 0.0514582 saniye
Packet 7938: 0.0514593 saniye
Packet 7939: 0.051459 saniye
Packet 7940: 0.0514592 saniye
Packet 7941: 0.0514595 saniye
Packet 7942: 0.0514587 saniye
Packet 7943: 0.0514589 saniye
Packet 7944: 0.0514598 saniye
Packet 7945: 0.0514592 saniye
Packet 7946: 0.0514585 saniye
Packet 7947: 0.0514581 saniye
Packet 7948: 0.0514586 saniye
Packet 7949: 0.0514588 saniye
Packet 7950: 0.0514598 saniye
Packet 7951: 0.0514585 saniye
Packet 7952: 0.0514577 saniye
Packet 7953: 0.051459 saniye
Packet 7954: 0.0514592 saniye
Packet 7955: 0.0514586 saniye
Packet 7956: 0.0514588 saniye
Packet 7957: 0.0514585 saniye
Packet 7958: 0.0514589 saniye
Packet 7959: 0.051458 saniye
Packet 7960: 0.0514585 saniye
Packet 7961: 0.0514591 saniye
Packet 7962: 0.0514593 saniye
Packet 7963: 0.0514585 saniye
Packet 7964: 0.0514585 saniye
Packet 7965: 0.0514587 saniye
Packet 7966: 0.0514583 saniye
Packet 7967: 0.051459 saniye
Packet 7968: 0.0514587 saniye
Packet 7969: 0.051459 saniye
Packet 7970: 0.0514593 saniye
Packet 7971: 0.0514585 saniye
Packet 7972: 0.0514589 saniye
Packet 7973: 0.0514586 saniye
Packet 7974: 0.0514588 saniye
Packet 7975: 0.051459 saniye
Packet 7976: 0.0514581 saniye
Packet 7977: 0.0514593 saniye
Packet 7978: 0.0514594 saniye
Packet 7979: 0.0514591 saniye
Packet 7980: 0.0514581 saniye
Packet 7981: 0.0514581 saniye
Packet 7982: 0.0514581 saniye
Packet 7983: 0.0514584 saniye
Packet 7984: 0.0514588 saniye
Packet 7985: 0.0514594 saniye
Packet 7986: 0.0514584 saniye
Packet 7987: 0.0514585 saniye
Packet 7988: 0.0514595 saniye
Packet 7989: 0.0514599 saniye
Packet 7990: 0.0514588 saniye
Packet 7991: 0.0514586 saniye
Packet 7992: 0.0514587 saniye
Packet 7993: 0.0514585 saniye
Packet 7994: 0.0514585 saniye
Packet 7995: 0.0514591 saniye
Packet 7996: 0.0514593 saniye
Packet 7997: 0.0514583 saniye
Packet 7998: 0.0514586 saniye
Packet 7999: 0.051459 saniye
Packet 8000: 0.0514586 saniye
Packet 8001: 0.0514592 saniye
Packet 8002: 0.0514588 saniye
Packet 8003: 0.0514591 saniye
Packet 8004: 0.051459 saniye
Packet 8005: 0.0514585 saniye
Packet 8006: 0.0514582 saniye
Packet 8007: 0.0514592 saniye
Packet 8008: 0.0514581 saniye
Packet 8009: 0.0514581 saniye
Packet 8010: 0.0514584 saniye
Packet 8011: 0.0514579 saniye
Packet 8012: 0.0514585 saniye
Packet 8013: 0.0514592 saniye
Packet 8014: 0.0514591 saniye
Packet 8015: 0.0514596 saniye
Packet 8016: 0.0514585 saniye
Packet 8017: 0.0514584 saniye
Packet 8018: 0.0514585 saniye
Packet 8019: 0.0514586 saniye
Packet 8020: 0.0514582 saniye
Packet 8021: 0.051459 saniye
Packet 8022: 0.0514584 saniye
Packet 8023: 0.0514586 saniye
Packet 8024: 0.051459 saniye
Packet 8025: 0.0514588 saniye
Packet 8026: 0.0514593 saniye
Packet 8027: 0.0514586 saniye
Packet 8028: 0.0514586 saniye
Packet 8029: 0.0514584 saniye
Packet 8030: 0.0514593 saniye
Packet 8031: 0.0514593 saniye
Packet 8032: 0.0514585 saniye
Packet 8033: 0.0514588 saniye
Packet 8034: 0.0514583 saniye
Packet 8035: 0.0514592 saniye
Packet 8036: 0.0514587 saniye
Packet 8037: 0.0514593 saniye
Packet 8038: 0.0514588 saniye
Packet 8039: 0.0514592 saniye
Packet 8040: 0.0514597 saniye
Packet 8041: 0.0514586 saniye
Packet 8042: 0.0514585 saniye
Packet 8043: 0.0514586 saniye
Packet 8044: 0.0514592 saniye
Packet 8045: 0.0514596 saniye
Packet 8046: 0.0514591 saniye
Packet 8047: 0.051458 saniye
Packet 8048: 0.051458 saniye
Packet 8049: 0.0514584 saniye
Packet 8050: 0.0514584 saniye
Packet 8051: 0.0514585 saniye
Packet 8052: 0.0514593 saniye
Packet 8053: 0.0514584 saniye
Packet 8054: 0.0514584 saniye
Packet 8055: 0.0514584 saniye
Packet 8056: 0.0514592 saniye
Packet 8057: 0.0514588 saniye
Packet 8058: 0.0514586 saniye
Packet 8059: 0.051459 saniye
Packet 8060: 0.0514581 saniye
Packet 8061: 0.0514586 saniye
Packet 8062: 0.0514584 saniye
Packet 8063: 0.0514581 saniye
Packet 8064: 0.0514588 saniye
Packet 8065: 0.051459 saniye
Packet 8066: 0.0514584 saniye
Packet 8067: 0.051459 saniye
Packet 8068: 0.0514592 saniye
Packet 8069: 0.0514588 saniye
Packet 8070: 0.051459 saniye
Packet 8071: 0.0514585 saniye
Packet 8072: 0.0514588 saniye
Packet 8073: 0.0514588 saniye
Packet 8074: 0.0514584 saniye
Packet 8075: 0.0514593 saniye
Packet 8076: 0.0514592 saniye
Packet 8077: 0.0514584 saniye
Packet 8078: 0.0514583 saniye
Packet 8079: 0.0514586 saniye
Packet 8080: 0.0514582 saniye
Packet 8081: 0.0514588 saniye
Packet 8082: 0.0514592 saniye
Packet 8083: 0.0514585 saniye
Packet 8084: 0.0514586 saniye
Packet 8085: 0.0514585 saniye
Packet 8086: 0.0514589 saniye
Packet 8087: 0.0514586 saniye
Packet 8088: 0.0514592 saniye
Packet 8089: 0.0514584 saniye
Packet 8090: 0.0514592 saniye
Packet 8091: 0.0514576 saniye
Packet 8092: 0.0514587 saniye
Packet 8093: 0.0514586 saniye
Packet 8094: 0.0514582 saniye
Packet 8095: 0.051459 saniye
Packet 8096: 0.051459 saniye
Packet 8097: 0.0514592 saniye
Packet 8098: 0.0514598 saniye
Packet 8099: 0.0514592 saniye
Packet 8100: 0.051459 saniye
Packet 8101: 0.0514587 saniye
Packet 8102: 0.0514589 saniye
Packet 8103: 0.0514598 saniye
Packet 8104: 0.0514592 saniye
Packet 8105: 0.0514585 saniye
Packet 8106: 0.0514581 saniye
Packet 8107: 0.0514586 saniye
Packet 8108: 0.0514592 saniye
Packet 8109: 0.0514584 saniye
Packet 8110: 0.0514581 saniye
Packet 8111: 0.0514585 saniye
Packet 8112: 0.0514577 saniye
Packet 8113: 0.0514591 saniye
Packet 8114: 0.0514592 saniye
Packet 8115: 0.0514586 saniye
Packet 8116: 0.0514588 saniye
Packet 8117: 0.0514585 saniye
Packet 8118: 0.0514589 saniye
Packet 8119: 0.051458 saniye
Packet 8120: 0.0514585 saniye
Packet 8121: 0.0514593 saniye
Packet 8122: 0.0514585 saniye
Packet 8123: 0.0514585 saniye
Packet 8124: 0.0514598 saniye
Packet 8125: 0.0514587 saniye
Packet 8126: 0.0514583 saniye
Packet 8127: 0.0514587 saniye
Packet 8128: 0.051459 saniye
Packet 8129: 0.0514589 saniye
Packet 8130: 0.0514586 saniye
Packet 8131: 0.0514592 saniye
Packet 8132: 0.0514588 saniye
Packet 8133: 0.051459 saniye
Packet 8134: 0.0514581 saniye
Packet 8135: 0.0514593 saniye
Packet 8136: 0.0514594 saniye
Packet 8137: 0.0514589 saniye
Packet 8138: 0.0514581 saniye
Packet 8139: 0.0514599 saniye
Packet 8140: 0.0514581 saniye
Packet 8141: 0.0514584 saniye
Packet 8142: 0.0514588 saniye
Packet 8143: 0.0514594 saniye
Packet 8144: 0.0514584 saniye
Packet 8145: 0.0514592 saniye
Packet 8146: 0.0514585 saniye
Packet 8147: 0.0514595 saniye
Packet 8148: 0.0514588 saniye
Packet 8149: 0.0514586 saniye
Packet 8150: 0.0514587 saniye
Packet 8151: 0.0514585 saniye
Packet 8152: 0.0514585 saniye
Packet 8153: 0.0514591 saniye
Packet 8154: 0.0514583 saniye
Packet 8155: 0.0514586 saniye
Packet 8156: 0.051459 saniye
Packet 8157: 0.0514586 saniye
Packet 8158: 0.0514592 saniye
Packet 8159: 0.0514588 saniye
Packet 8160: 0.0514591 saniye
Packet 8161: 0.051459 saniye
Packet 8162: 0.0514592 saniye
Packet 8163: 0.0514588 saniye
Packet 8164: 0.0514582 saniye
Packet 8165: 0.0514583 saniye
Packet 8166: 0.0514593 saniye
Packet 8167: 0.0514581 saniye
Packet 8168: 0.051459 saniye
Packet 8169: 0.0514598 saniye
Packet 8170: 0.0514581 saniye
Packet 8171: 0.0514584 saniye
Packet 8172: 0.0514579 saniye
Packet 8173: 0.0514585 saniye
Packet 8174: 0.0514592 saniye
Packet 8175: 0.0514591 saniye
Packet 8176: 0.0514596 saniye
Packet 8177: 0.0514585 saniye
Packet 8178: 0.0514591 saniye
Packet 8179: 0.0514584 saniye
Packet 8180: 0.0514585 saniye
Packet 8181: 0.0514597 saniye
Packet 8182: 0.0514586 saniye
Packet 8183: 0.0514582 saniye
Packet 8184: 0.051459 saniye
Packet 8185: 0.0514584 saniye
Packet 8186: 0.0514586 saniye
Packet 8187: 0.051459 saniye
Packet 8188: 0.0514588 saniye
Packet 8189: 0.0514593 saniye
Packet 8190: 0.0514586 saniye
Packet 8191: 0.0514586 saniye
Packet 8192: 0.0514584 saniye
Packet 8193: 0.0514593 saniye
Packet 8194: 0.0514588 saniye
Packet 8195: 0.0514583 saniye
Packet 8196: 0.0514592 saniye
Packet 8197: 0.0514587 saniye
Packet 8198: 0.0514593 saniye
Packet 8199: 0.0514588 saniye
Packet 8200: 0.0514592 saniye
Packet 8201: 0.0514597 saniye
Packet 8202: 0.0514586 saniye
Packet 8203: 0.0514592 saniye
Packet 8204: 0.0514596 saniye
Packet 8205: 0.0514592 saniye
Packet 8206: 0.0514589 saniye
Packet 8207: 0.051458 saniye
Packet 8208: 0.051458 saniye
Packet 8209: 0.0514584 saniye
Packet 8210: 0.0514587 saniye
Packet 8211: 0.0514584 saniye
Packet 8212: 0.0514584 saniye
Packet 8213: 0.0514585 saniye
Packet 8214: 0.0514593 saniye
Packet 8215: 0.0514584 saniye
Packet 8216: 0.0514584 saniye
Packet 8217: 0.0514593 saniye
Packet 8218: 0.0514592 saniye
Packet 8219: 0.0514584 saniye
Packet 8220: 0.0514596 saniye
Packet 8221: 0.0514592 saniye
Packet 8222: 0.0514588 saniye
Packet 8223: 0.0514586 saniye
Packet 8224: 0.051459 saniye
Packet 8225: 0.0514581 saniye
Packet 8226: 0.0514586 saniye
Packet 8227: 0.0514592 saniye
Packet 8228: 0.0514584 saniye
Packet 8229: 0.0514581 saniye
Packet 8230: 0.051459 saniye
Packet 8231: 0.0514584 saniye
Packet 8232: 0.0514588 saniye
Packet 8233: 0.051459 saniye
Packet 8234: 0.0514599 saniye
Packet 8235: 0.0514585 saniye
Packet 8236: 0.0514588 saniye
Packet 8237: 0.0514588 saniye
Packet 8238: 0.0514584 saniye
Packet 8239: 0.0514593 saniye
Packet 8240: 0.0514592 saniye
Packet 8241: 0.0514595 saniye
Packet 8242: 0.0514584 saniye
Packet 8243: 0.0514583 saniye
Packet 8244: 0.0514586 saniye
Packet 8245: 0.0514582 saniye
Packet 8246: 0.0514588 saniye
Packet 8247: 0.0514584 saniye
Packet 8248: 0.0514577 saniye
Packet 8249: 0.0514592 saniye
Packet 8250: 0.0514585 saniye
Packet 8251: 0.0514586 saniye
Packet 8252: 0.0514585 saniye
Packet 8253: 0.0514589 saniye
Packet 8254: 0.0514586 saniye
Packet 8255: 0.0514592 saniye
Packet 8256: 0.0514584 saniye
Packet 8257: 0.0514592 saniye
Packet 8258: 0.0514576 saniye
Packet 8259: 0.0514587 saniye
Packet 8260: 0.0514582 saniye
Packet 8261: 0.0514592 saniye
Packet 8262: 0.0514598 saniye
Packet 8263: 0.0514592 saniye
Packet 8264: 0.051459 saniye
Packet 8265: 0.0514587 saniye
Packet 8266: 0.0514589 saniye
Packet 8267: 0.0514598 saniye
Packet 8268: 0.0514592 saniye
Packet 8269: 0.0514585 saniye
Packet 8270: 0.0514581 saniye
Packet 8271: 0.0514586 saniye
Packet 8272: 0.0514592 saniye
Packet 8273: 0.0514584 saniye
Packet 8274: 0.0514581 saniye
Packet 8275: 0.0514588 saniye
Packet 8276: 0.0514598 saniye
Packet 8277: 0.0514585 saniye
Packet 8278: 0.0514577 saniye
Packet 8279: 0.0514591 saniye
Packet 8280: 0.0514592 saniye
Packet 8281: 0.0514586 saniye
Packet 8282: 0.0514588 saniye
Packet 8283: 0.0514585 saniye
Packet 8284: 0.0514589 saniye
Packet 8285: 0.051458 saniye
Packet 8286: 0.0514585 saniye
Packet 8287: 0.0514591 saniye
Packet 8288: 0.0514593 saniye
Packet 8289: 0.0514585 saniye
Packet 8290: 0.0514585 saniye
Packet 8291: 0.0514598 saniye
Packet 8292: 0.0514587 saniye
Packet 8293: 0.0514583 saniye
Packet 8294: 0.0514587 saniye
Packet 8295: 0.051459 saniye
Packet 8296: 0.0514589 saniye
Packet 8297: 0.0514586 saniye
Packet 8298: 0.0514592 saniye
Packet 8299: 0.0514588 saniye
Packet 8300: 0.051459 saniye
Packet 8301: 0.0514581 saniye
Packet 8302: 0.0514593 saniye
Packet 8303: 0.0514589 saniye
Packet 8304: 0.0514581 saniye
Packet 8305: 0.0514588 saniye
Packet 8306: 0.0514592 saniye
Packet 8307: 0.0514581 saniye
Packet 8308: 0.0514584 saniye
Packet 8309: 0.0514588 saniye
Packet 8310: 0.0514594 saniye
Packet 8311: 0.0514584 saniye
Packet 8312: 0.0514592 saniye
Packet 8313: 0.0514585 saniye
Packet 8314: 0.0514599 saniye
Packet 8315: 0.0514588 saniye
Packet 8316: 0.0514586 saniye
Packet 8317: 0.0514587 saniye
Packet 8318: 0.0514585 saniye
Packet 8319: 0.0514585 saniye
Packet 8320: 0.0514594 saniye
Packet 8321: 0.0514591 saniye
Packet 8322: 0.0514583 saniye
Packet 8323: 0.0514586 saniye
Packet 8324: 0.051459 saniye
Packet 8325: 0.0514586 saniye
Packet 8326: 0.0514592 saniye
Packet 8327: 0.0514589 saniye
Packet 8328: 0.0514591 saniye
Packet 8329: 0.051459 saniye
Packet 8330: 0.0514592 saniye
Packet 8331: 0.0514588 saniye
Packet 8332: 0.051459 saniye
Packet 8333: 0.0514593 saniye
Packet 8334: 0.0514581 saniye
Packet 8335: 0.051459 saniye
Packet 8336: 0.0514598 saniye
Packet 8337: 0.0514581 saniye
Packet 8338: 0.0514584 saniye
Packet 8339: 0.0514579 saniye
Packet 8340: 0.0514585 saniye
Packet 8341: 0.0514592 saniye
Packet 8342: 0.0514591 saniye
Packet 8343: 0.0514596 saniye
Packet 8344: 0.0514585 saniye
Packet 8345: 0.0514584 saniye
Packet 8346: 0.0514585 saniye
Packet 8347: 0.0514586 saniye
Packet 8348: 0.0514582 saniye
Packet 8349: 0.051459 saniye
Packet 8350: 0.0514584 saniye
Packet 8351: 0.0514586 saniye
Packet 8352: 0.0514586 saniye
Packet 8353: 0.0514588 saniye
Packet 8354: 0.051459 saniye
Packet 8355: 0.0514588 saniye
Packet 8356: 0.0514586 saniye
Packet 8357: 0.0514584 saniye
Packet 8358: 0.0514593 saniye
Packet 8359: 0.0514588 saniye
Packet 8360: 0.0514583 saniye
Packet 8361: 0.0514592 saniye
Packet 8362: 0.0514587 saniye
Packet 8363: 0.0514593 saniye
Packet 8364: 0.0514588 saniye
Packet 8365: 0.0514586 saniye
Packet 8366: 0.0514585 saniye
Packet 8367: 0.0514586 saniye
Packet 8368: 0.0514592 saniye
Packet 8369: 0.0514596 saniye
Packet 8370: 0.0514592 saniye
Packet 8371: 0.0514589 saniye
Packet 8372: 0.051458 saniye
Packet 8373: 0.051458 saniye
Packet 8374: 0.0514584 saniye
Packet 8375: 0.0514587 saniye
Packet 8376: 0.0514584 saniye
Packet 8377: 0.0514584 saniye
Packet 8378: 0.0514585 saniye
Packet 8379: 0.0514593 saniye
Packet 8380: 0.0514584 saniye
Packet 8381: 0.0514584 saniye
Packet 8382: 0.0514593 saniye
Packet 8383: 0.0514592 saniye
Packet 8384: 0.0514584 saniye
Packet 8385: 0.0514596 saniye
Packet 8386: 0.0514592 saniye
Packet 8387: 0.0514588 saniye
Packet 8388: 0.0514586 saniye
Packet 8389: 0.051459 saniye
Packet 8390: 0.0514581 saniye
Packet 8391: 0.0514586 saniye
Packet 8392: 0.0514584 saniye
Packet 8393: 0.0514581 saniye
Packet 8394: 0.051459 saniye
Packet 8395: 0.051459 saniye
Packet 8396: 0.0514584 saniye
Packet 8397: 0.0514588 saniye
Packet 8398: 0.051459 saniye
Packet 8399: 0.0514599 saniye
Packet 8400: 0.0514584 saniye
Packet 8401: 0.0514593 saniye
Packet 8402: 0.0514592 saniye
Packet 8403: 0.0514584 saniye
Packet 8404: 0.0514583 saniye
Packet 8405: 0.0514586 saniye
Packet 8406: 0.0514582 saniye
Packet 8407: 0.0514588 saniye
Packet 8408: 0.0514592 saniye
Packet 8409: 0.0514585 saniye
Packet 8410: 0.0514586 saniye
Packet 8411: 0.0514585 saniye
Packet 8412: 0.0514589 saniye
Packet 8413: 0.0514586 saniye
Packet 8414: 0.0514592 saniye
Packet 8415: 0.0514584 saniye
Packet 8416: 0.0514592 saniye
Packet 8417: 0.0514576 saniye
Packet 8418: 0.0514587 saniye
Packet 8419: 0.0514591 saniye
Packet 8420: 0.0514582 saniye
Packet 8421: 0.0514583 saniye
Packet 8422: 0.051459 saniye
Packet 8423: 0.0514592 saniye
Packet 8424: 0.0514598 saniye
Packet 8425: 0.051459 saniye
Packet 8426: 0.0514587 saniye
Packet 8427: 0.0514589 saniye
Packet 8428: 0.0514598 saniye
Packet 8429: 0.0514581 saniye
Packet 8430: 0.0514586 saniye
Packet 8431: 0.0514592 saniye
Packet 8432: 0.0514584 saniye
Packet 8433: 0.0514581 saniye
Packet 8434: 0.0514588 saniye
Packet 8435: 0.0514598 saniye
Packet 8436: 0.0514585 saniye
Packet 8437: 0.0514577 saniye
Packet 8438: 0.0514591 saniye
Packet 8439: 0.0514592 saniye
Packet 8440: 0.0514586 saniye
Packet 8441: 0.0514589 saniye
Packet 8442: 0.051458 saniye
Packet 8443: 0.0514585 saniye
Packet 8444: 0.0514591 saniye
Packet 8445: 0.0514585 saniye
Packet 8446: 0.0514585 saniye
Packet 8447: 0.0514598 saniye
Packet 8448: 0.0514587 saniye
Packet 8449: 0.0514583 saniye
Packet 8450: 0.051459 saniye
Packet 8451: 0.0514587 saniye
Packet 8452: 0.051459 saniye
Packet 8453: 0.0514593 saniye
Packet 8454: 0.0514585 saniye
Packet 8455: 0.0514589 saniye
Packet 8456: 0.0514586 saniye
Packet 8457: 0.0514592 saniye
Packet 8458: 0.0514588 saniye
Packet 8459: 0.051459 saniye
Packet 8460: 0.0514581 saniye
Packet 8461: 0.0514593 saniye
Packet 8462: 0.0514594 saniye
Packet 8463: 0.0514589 saniye
Packet 8464: 0.0514581 saniye
Packet 8465: 0.0514588 saniye
Packet 8466: 0.0514592 saniye
Packet 8467: 0.0514581 saniye
Packet 8468: 0.0514581 saniye
Packet 8469: 0.0514594 saniye
Packet 8470: 0.0514584 saniye
Packet 8471: 0.0514592 saniye
Packet 8472: 0.0514585 saniye
Packet 8473: 0.051458 saniye
Packet 8474: 0.0514583 saniye
Packet 8475: 0.0514599 saniye
Packet 8476: 0.0514591 saniye
Packet 8477: 0.0514588 saniye
Packet 8478: 0.0514588 saniye
Packet 8479: 0.0514586 saniye
Packet 8480: 0.0514587 saniye
Packet 8481: 0.0514585 saniye
Packet 8482: 0.0514584 saniye
Packet 8483: 0.0514591 saniye
Packet 8484: 0.0514593 saniye
Packet 8485: 0.0514583 saniye
Packet 8486: 0.0514586 saniye
Packet 8487: 0.051459 saniye
Packet 8488: 0.0514586 saniye
Packet 8489: 0.0514592 saniye
Packet 8490: 0.0514589 saniye
Packet 8491: 0.0514591 saniye
Packet 8492: 0.051459 saniye
Packet 8493: 0.0514592 saniye
Packet 8494: 0.0514588 saniye
Packet 8495: 0.051459 saniye
Packet 8496: 0.0514585 saniye
Packet 8497: 0.0514593 saniye
Packet 8498: 0.0514581 saniye
Packet 8499: 0.051459 saniye
Packet 8500: 0.0514598 saniye
Packet 8501: 0.0514581 saniye
Packet 8502: 0.0514584 saniye
Packet 8503: 0.0514579 saniye
Packet 8504: 0.0514585 saniye
Packet 8505: 0.0514592 saniye
Packet 8506: 0.0514591 saniye
Packet 8507: 0.0514596 saniye
Packet 8508: 0.0514585 saniye
Packet 8509: 0.0514584 saniye
Packet 8510: 0.0514585 saniye
Packet 8511: 0.0514585 saniye
Packet 8512: 0.0514582 saniye
Packet 8513: 0.051459 saniye
Packet 8514: 0.0514584 saniye
Packet 8515: 0.0514586 saniye
Packet 8516: 0.0514588 saniye
Packet 8517: 0.0514588 saniye
