[0/2] Re-checking globbed directories...
Packet 6282: 0.102923 saniye
Packet 6283: 0.102923 saniye
Packet 6284: 0.102923 saniye
Packet 6285: 0.185355 saniye
Packet 6286: 0.102923 saniye
Packet 6287: 0.102923 saniye
Packet 6288: 0.102923 saniye
Packet 6289: 0.102923 saniye
Packet 6290: 0.102923 saniye
Packet 6291: 0.102923 saniye
Packet 6292: 0.102923 saniye
Packet 6293: 0.102923 saniye
Packet 6294: 0.102922 saniye
Packet 6295: 0.102923 saniye
Packet 6296: 0.102923 saniye
Packet 6297: 0.102923 saniye
Packet 6298: 0.102923 saniye
Packet 6299: 0.102923 saniye
Packet 6300: 0.102923 saniye
Packet 6301: 0.102924 saniye
Packet 6302: 0.102923 saniye
Packet 6303: 0.185355 saniye
Packet 6304: 0.102923 saniye
Packet 6305: 0.102923 saniye
Packet 6306: 0.102923 saniye
Packet 6307: 0.102923 saniye
Packet 6308: 0.102923 saniye
Packet 6309: 0.102923 saniye
Packet 6310: 0.102923 saniye
Packet 6311: 0.102923 saniye
Packet 6312: 0.102923 saniye
Packet 6313: 0.102923 saniye
Packet 6314: 0.102923 saniye
Packet 6315: 0.102922 saniye
Packet 6316: 0.102923 saniye
Packet 6317: 0.102923 saniye
Packet 6318: 0.185355 saniye
Packet 6319: 0.102922 saniye
Packet 6320: 0.102923 saniye
Packet 6321: 0.185355 saniye
Packet 6322: 0.102923 saniye
Packet 6323: 0.102922 saniye
Packet 6324: 0.102923 saniye
Packet 6325: 0.102923 saniye
Packet 6326: 0.102923 saniye
Packet 6327: 0.102923 saniye
Packet 6328: 0.102923 saniye
Packet 6329: 0.102923 saniye
Packet 6330: 0.102922 saniye
Packet 6331: 0.102923 saniye
Packet 6332: 0.102923 saniye
Packet 6333: 0.102923 saniye
Packet 6334: 0.102923 saniye
Packet 6335: 0.102923 saniye
Packet 6336: 0.102923 saniye
Packet 6337: 0.102923 saniye
Packet 6338: 0.102923 saniye
Packet 6339: 0.102923 saniye
Packet 6340: 0.102923 saniye
Packet 6341: 0.102923 saniye
Packet 6342: 0.102923 saniye
Packet 6343: 0.102923 saniye
Packet 6344: 0.102923 saniye
Packet 6345: 0.102923 saniye
Packet 6346: 0.102923 saniye
Packet 6347: 0.102923 saniye
Packet 6348: 0.102923 saniye
Packet 6349: 0.102923 saniye
Packet 6350: 0.102923 saniye
Packet 6351: 0.102923 saniye
Packet 6352: 0.102923 saniye
Packet 6353: 0.102923 saniye
Packet 6354: 0.102923 saniye
Packet 6355: 0.102923 saniye
Packet 6356: 0.102923 saniye
Packet 6357: 0.102922 saniye
Packet 6358: 0.102923 saniye
Packet 6359: 0.102923 saniye
Packet 6360: 0.102923 saniye
Packet 6361: 0.102923 saniye
Packet 6362: 0.102922 saniye
Packet 6363: 0.102922 saniye
Packet 6364: 0.102923 saniye
Packet 6365: 0.102923 saniye
Packet 6366: 0.102923 saniye
Packet 6367: 0.102923 saniye
Packet 6368: 0.102923 saniye
Packet 6369: 0.102923 saniye
Packet 6370: 0.185355 saniye
Packet 6371: 0.102923 saniye
Packet 6372: 0.185356 saniye
Packet 6373: 0.102923 saniye
Packet 6374: 0.102923 saniye
Packet 6375: 0.102923 saniye
Packet 6376: 0.185355 saniye
Packet 6377: 0.102923 saniye
Packet 6378: 0.102923 saniye
Packet 6379: 0.102923 saniye
Packet 6380: 0.102923 saniye
Packet 6381: 0.102923 saniye
Packet 6382: 0.102923 saniye
Packet 6383: 0.102923 saniye
Packet 6384: 0.102923 saniye
Packet 6385: 0.102922 saniye
Packet 6386: 0.102923 saniye
Packet 6387: 0.102923 saniye
Packet 6388: 0.102923 saniye
Packet 6389: 0.102923 saniye
Packet 6390: 0.102923 saniye
Packet 6391: 0.102923 saniye
Packet 6392: 0.102924 saniye
Packet 6393: 0.102923 saniye
Packet 6394: 0.185355 saniye
Packet 6395: 0.102923 saniye
Packet 6396: 0.102923 saniye
Packet 6397: 0.102923 saniye
Packet 6398: 0.102923 saniye
Packet 6399: 0.102923 saniye
Packet 6400: 0.102923 saniye
Packet 6401: 0.102923 saniye
Packet 6402: 0.102923 saniye
Packet 6403: 0.102923 saniye
Packet 6404: 0.185355 saniye
Packet 6405: 0.102923 saniye
Packet 6406: 0.102923 saniye
Packet 6407: 0.185355 saniye
Packet 6408: 0.102923 saniye
Packet 6409: 0.102923 saniye
Packet 6410: 0.102923 saniye
Packet 6411: 0.102922 saniye
Packet 6412: 0.102923 saniye
Packet 6413: 0.102923 saniye
Packet 6414: 0.102923 saniye
Packet 6415: 0.102923 saniye
Packet 6416: 0.102923 saniye
Packet 6417: 0.102923 saniye
Packet 6418: 0.102923 saniye
Packet 6419: 0.102923 saniye
Packet 6420: 0.102923 saniye
Packet 6421: 0.102923 saniye
Packet 6422: 0.102923 saniye
Packet 6423: 0.102923 saniye
Packet 6424: 0.102923 saniye
Packet 6425: 0.102923 saniye
Packet 6426: 0.102923 saniye
Packet 6427: 0.102923 saniye
Packet 6428: 0.102923 saniye
Packet 6429: 0.102923 saniye
Packet 6430: 0.102923 saniye
Packet 6431: 0.102923 saniye
Packet 6432: 0.102923 saniye
Packet 6433: 0.102923 saniye
Packet 6434: 0.102923 saniye
Packet 6435: 0.102923 saniye
Packet 6436: 0.102923 saniye
Packet 6437: 0.102923 saniye
Packet 6438: 0.102923 saniye
Packet 6439: 0.102923 saniye
Packet 6440: 0.102923 saniye
Packet 6441: 0.102923 saniye
Packet 6442: 0.102923 saniye
Packet 6443: 0.102923 saniye
Packet 6444: 0.102923 saniye
Packet 6445: 0.102923 saniye
Packet 6446: 0.102922 saniye
Packet 6447: 0.102923 saniye
Packet 6448: 0.102923 saniye
Packet 6449: 0.102922 saniye
Packet 6450: 0.102922 saniye
Packet 6451: 0.102923 saniye
Packet 6452: 0.102923 saniye
Packet 6453: 0.102923 saniye
Packet 6454: 0.102923 saniye
Packet 6455: 0.102923 saniye
Packet 6456: 0.102923 saniye
Packet 6457: 0.102923 saniye
Packet 6458: 0.185355 saniye
Packet 6459: 0.102923 saniye
Packet 6460: 0.185356 saniye
Packet 6461: 0.102923 saniye
Packet 6462: 0.102923 saniye
Packet 6463: 0.102923 saniye
Packet 6464: 0.185355 saniye
Packet 6465: 0.102923 saniye
Packet 6466: 0.102923 saniye
Packet 6467: 0.102923 saniye
Packet 6468: 0.102923 saniye
Packet 6469: 0.102923 saniye
Packet 6470: 0.102923 saniye
Packet 6471: 0.102923 saniye
Packet 6472: 0.102923 saniye
Packet 6473: 0.102922 saniye
Packet 6474: 0.102923 saniye
Packet 6475: 0.102923 saniye
Packet 6476: 0.102923 saniye
Packet 6477: 0.102923 saniye
Packet 6478: 0.102923 saniye
Packet 6479: 0.102923 saniye
Packet 6480: 0.102923 saniye
Packet 6481: 0.102923 saniye
Packet 6482: 0.102923 saniye
Packet 6483: 0.102923 saniye
Packet 6484: 0.102924 saniye
Packet 6485: 0.102923 saniye
Packet 6486: 0.102923 saniye
Packet 6487: 0.185355 saniye
Packet 6488: 0.102923 saniye
Packet 6489: 0.102923 saniye
Packet 6490: 0.102923 saniye
Packet 6491: 0.102923 saniye
Packet 6492: 0.102923 saniye
Packet 6493: 0.102923 saniye
Packet 6494: 0.102923 saniye
Packet 6495: 0.102923 saniye
Packet 6496: 0.102923 saniye
Packet 6497: 0.102923 saniye
Packet 6498: 0.102923 saniye
Packet 6499: 0.102923 saniye
Packet 6500: 0.102923 saniye
Packet 6501: 0.102923 saniye
Packet 6502: 0.102923 saniye
Packet 6503: 0.102923 saniye
Packet 6504: 0.185355 saniye
Packet 6505: 0.102922 saniye
Packet 6506: 0.102923 saniye
Packet 6507: 0.102923 saniye
Packet 6508: 0.102923 saniye
Packet 6509: 0.185355 saniye
Packet 6510: 0.102923 saniye
Packet 6511: 0.102923 saniye
Packet 6512: 0.102923 saniye
Packet 6513: 0.102922 saniye
Packet 6514: 0.102923 saniye
Packet 6515: 0.102923 saniye
Packet 6516: 0.102923 saniye
Packet 6517: 0.102923 saniye
Packet 6518: 0.102923 saniye
Packet 6519: 0.102923 saniye
Packet 6520: 0.102923 saniye
Packet 6521: 0.102923 saniye
Packet 6522: 0.102923 saniye
Packet 6523: 0.102922 saniye
Packet 6524: 0.102923 saniye
Packet 6525: 0.102923 saniye
Packet 6526: 0.102923 saniye
Packet 6527: 0.102923 saniye
Packet 6528: 0.102923 saniye
Packet 6529: 0.102922 saniye
Packet 6530: 0.102923 saniye
Packet 6531: 0.102923 saniye
Packet 6532: 0.102923 saniye
Packet 6533: 0.102923 saniye
Packet 6534: 0.102923 saniye
Packet 6535: 0.102923 saniye
Packet 6536: 0.102923 saniye
Packet 6537: 0.102923 saniye
Packet 6538: 0.102923 saniye
Packet 6539: 0.102923 saniye
Packet 6540: 0.102923 saniye
Packet 6541: 0.102923 saniye
Packet 6542: 0.102923 saniye
Packet 6543: 0.102923 saniye
Packet 6544: 0.102923 saniye
Packet 6545: 0.102923 saniye
Packet 6546: 0.102923 saniye
Packet 6547: 0.102923 saniye
Packet 6548: 0.102923 saniye
Packet 6549: 0.102923 saniye
Packet 6550: 0.102923 saniye
Packet 6551: 0.102922 saniye
Packet 6552: 0.102923 saniye
Packet 6553: 0.102923 saniye
Packet 6554: 0.102923 saniye
Packet 6555: 0.102923 saniye
Packet 6556: 0.102923 saniye
Packet 6557: 0.102923 saniye
Packet 6558: 0.102923 saniye
Packet 6559: 0.102923 saniye
Packet 6560: 0.102923 saniye
Packet 6561: 0.102923 saniye
Packet 6562: 0.185355 saniye
Packet 6563: 0.102923 saniye
Packet 6564: 0.185356 saniye
Packet 6565: 0.102923 saniye
Packet 6566: 0.102923 saniye
Packet 6567: 0.102923 saniye
Packet 6568: 0.185355 saniye
Packet 6569: 0.102923 saniye
Packet 6570: 0.102923 saniye
Packet 6571: 0.102923 saniye
Packet 6572: 0.102923 saniye
Packet 6573: 0.102923 saniye
Packet 6574: 0.102923 saniye
Packet 6575: 0.102923 saniye
Packet 6576: 0.102922 saniye
Packet 6577: 0.102923 saniye
Packet 6578: 0.102923 saniye
Packet 6579: 0.102923 saniye
Packet 6580: 0.102923 saniye
Packet 6581: 0.102924 saniye
Packet 6582: 0.102923 saniye
Packet 6583: 0.102923 saniye
Packet 6584: 0.185355 saniye
Packet 6585: 0.102923 saniye
Packet 6586: 0.102923 saniye
Packet 6587: 0.102923 saniye
Packet 6588: 0.102923 saniye
Packet 6589: 0.102923 saniye
Packet 6590: 0.102923 saniye
Packet 6591: 0.102923 saniye
Packet 6592: 0.102923 saniye
Packet 6593: 0.102923 saniye
Packet 6594: 0.102922 saniye
Packet 6595: 0.102923 saniye
Packet 6596: 0.102923 saniye
Packet 6597: 0.185355 saniye
Packet 6598: 0.102923 saniye
Packet 6599: 0.102923 saniye
Packet 6600: 0.102923 saniye
Packet 6601: 0.185355 saniye
Packet 6602: 0.102923 saniye
Packet 6603: 0.102923 saniye
Packet 6604: 0.102923 saniye
Packet 6605: 0.102922 saniye
Packet 6606: 0.102923 saniye
Packet 6607: 0.102923 saniye
Packet 6608: 0.102923 saniye
Packet 6609: 0.102923 saniye
Packet 6610: 0.102923 saniye
Packet 6611: 0.102922 saniye
Packet 6612: 0.102923 saniye
Packet 6613: 0.102923 saniye
Packet 6614: 0.102923 saniye
Packet 6615: 0.102923 saniye
Packet 6616: 0.102922 saniye
Packet 6617: 0.102923 saniye
Packet 6618: 0.102923 saniye
Packet 6619: 0.102923 saniye
Packet 6620: 0.102923 saniye
Packet 6621: 0.102923 saniye
Packet 6622: 0.102923 saniye
Packet 6623: 0.102923 saniye
Packet 6624: 0.102923 saniye
Packet 6625: 0.102922 saniye
Packet 6626: 0.102923 saniye
Packet 6627: 0.102923 saniye
Packet 6628: 0.102923 saniye
Packet 6629: 0.102923 saniye
Packet 6630: 0.102923 saniye
Packet 6631: 0.102923 saniye
Packet 6632: 0.102923 saniye
Packet 6633: 0.102923 saniye
Packet 6634: 0.102923 saniye
Packet 6635: 0.102923 saniye
Packet 6636: 0.102923 saniye
Packet 6637: 0.102923 saniye
Packet 6638: 0.102923 saniye
Packet 6639: 0.102923 saniye
Packet 6640: 0.102923 saniye
Packet 6641: 0.102923 saniye
Packet 6642: 0.102923 saniye
Packet 6643: 0.102923 saniye
Packet 6644: 0.102923 saniye
Packet 6645: 0.102923 saniye
Packet 6646: 0.102923 saniye
Packet 6647: 0.102923 saniye
Packet 6648: 0.102923 saniye
Packet 6649: 0.102923 saniye
Packet 6650: 0.102923 saniye
Packet 6651: 0.102922 saniye
Packet 6652: 0.102923 saniye
Packet 6653: 0.102923 saniye
Packet 6654: 0.102922 saniye
Packet 6655: 0.102922 saniye
Packet 6656: 0.102923 saniye
Packet 6657: 0.102923 saniye
Packet 6658: 0.102923 saniye
Packet 6659: 0.102923 saniye
Packet 6660: 0.102923 saniye
Packet 6661: 0.102923 saniye
Packet 6662: 0.102923 saniye
Packet 6663: 0.102923 saniye
Packet 6664: 0.185355 saniye
Packet 6665: 0.102923 saniye
Packet 6666: 0.185356 saniye
Packet 6667: 0.102923 saniye
Packet 6668: 0.102923 saniye
Packet 6669: 0.102923 saniye
Packet 6670: 0.102923 saniye
Packet 6671: 0.185355 saniye
Packet 6672: 0.102923 saniye
Packet 6673: 0.102923 saniye
Packet 6674: 0.102923 saniye
Packet 6675: 0.102923 saniye
Packet 6676: 0.102923 saniye
Packet 6677: 0.102923 saniye
Packet 6678: 0.102923 saniye
Packet 6679: 0.102923 saniye
Packet 6680: 0.102923 saniye
Packet 6681: 0.102922 saniye
Packet 6682: 0.102923 saniye
Packet 6683: 0.102923 saniye
Packet 6684: 0.102923 saniye
Packet 6685: 0.102923 saniye
Packet 6686: 0.102923 saniye
Packet 6687: 0.102923 saniye
Packet 6688: 0.102923 saniye
Packet 6689: 0.102923 saniye
Packet 6690: 0.102924 saniye
Packet 6691: 0.102923 saniye
Packet 6692: 0.185355 saniye
Packet 6693: 0.102923 saniye
Packet 6694: 0.102923 saniye
Packet 6695: 0.102923 saniye
Packet 6696: 0.102923 saniye
Packet 6697: 0.102923 saniye
Packet 6698: 0.102923 saniye
Packet 6699: 0.102923 saniye
Packet 6700: 0.102923 saniye
Packet 6701: 0.102923 saniye
Packet 6702: 0.102923 saniye
Packet 6703: 0.102923 saniye
Packet 6704: 0.102923 saniye
Packet 6705: 0.102923 saniye
Packet 6706: 0.102923 saniye
Packet 6707: 0.185355 saniye
Packet 6708: 0.102923 saniye
Packet 6709: 0.102923 saniye
Packet 6710: 0.102923 saniye
Packet 6711: 0.102923 saniye
Packet 6712: 0.185355 saniye
Packet 6713: 0.102923 saniye
Packet 6714: 0.102923 saniye
Packet 6715: 0.102922 saniye
Packet 6716: 0.102923 saniye
Packet 6717: 0.102923 saniye
Packet 6718: 0.102923 saniye
Packet 6719: 0.102923 saniye
Packet 6720: 0.102923 saniye
Packet 6721: 0.102923 saniye
Packet 6722: 0.102922 saniye
Packet 6723: 0.102923 saniye
Packet 6724: 0.102923 saniye
Packet 6725: 0.102923 saniye
Packet 6726: 0.102923 saniye
Packet 6727: 0.102923 saniye
Packet 6728: 0.102923 saniye
Packet 6729: 0.102923 saniye
Packet 6730: 0.102923 saniye
Packet 6731: 0.102923 saniye
Packet 6732: 0.102923 saniye
Packet 6733: 0.102923 saniye
Packet 6734: 0.102923 saniye
Packet 6735: 0.102923 saniye
Packet 6736: 0.102923 saniye
Packet 6737: 0.102923 saniye
Packet 6738: 0.102923 saniye
Packet 6739: 0.102923 saniye
Packet 6740: 0.102923 saniye
Packet 6741: 0.102923 saniye
Packet 6742: 0.102923 saniye
Packet 6743: 0.102923 saniye
Packet 6744: 0.102923 saniye
Packet 6745: 0.102923 saniye
Packet 6746: 0.102923 saniye
Packet 6747: 0.102923 saniye
Packet 6748: 0.102922 saniye
Packet 6749: 0.102923 saniye
Packet 6750: 0.102923 saniye
Packet 6751: 0.102923 saniye
Packet 6752: 0.102923 saniye
Packet 6753: 0.102923 saniye
Packet 6754: 0.102923 saniye
Packet 6755: 0.102923 saniye
Packet 6756: 0.102923 saniye
Packet 6757: 0.102923 saniye
Packet 6758: 0.102923 saniye
Packet 6759: 0.185355 saniye
Packet 6760: 0.102923 saniye
Packet 6761: 0.185356 saniye
Packet 6762: 0.102923 saniye
Packet 6763: 0.102923 saniye
Packet 6764: 0.102923 saniye
Packet 6765: 0.185355 saniye
Packet 6766: 0.102923 saniye
Packet 6767: 0.102923 saniye
Packet 6768: 0.102923 saniye
Packet 6769: 0.102923 saniye
Packet 6770: 0.102923 saniye
Packet 6771: 0.102923 saniye
Packet 6772: 0.102923 saniye
Packet 6773: 0.102922 saniye
Packet 6774: 0.102923 saniye
Packet 6775: 0.102923 saniye
Packet 6776: 0.102923 saniye
Packet 6777: 0.102923 saniye
Packet 6778: 0.102923 saniye
Packet 6779: 0.102923 saniye
Packet 6780: 0.102924 saniye
Packet 6781: 0.102923 saniye
Packet 6782: 0.185355 saniye
Packet 6783: 0.102923 saniye
Packet 6784: 0.102923 saniye
Packet 6785: 0.102923 saniye
Packet 6786: 0.102923 saniye
Packet 6787: 0.102923 saniye
Packet 6788: 0.102923 saniye
Packet 6789: 0.102923 saniye
Packet 6790: 0.102923 saniye
Packet 6791: 0.102923 saniye
Packet 6792: 0.102923 saniye
Packet 6793: 0.102923 saniye
Packet 6794: 0.102923 saniye
Packet 6795: 0.102923 saniye
Packet 6796: 0.102922 saniye
Packet 6797: 0.102923 saniye
Packet 6798: 0.102923 saniye
Packet 6799: 0.185355 saniye
Packet 6800: 0.102923 saniye
Packet 6801: 0.102923 saniye
Packet 6802: 0.102923 saniye
Packet 6803: 0.185355 saniye
Packet 6804: 0.102923 saniye
Packet 6805: 0.102923 saniye
Packet 6806: 0.102923 saniye
Packet 6807: 0.102923 saniye
Packet 6808: 0.102923 saniye
Packet 6809: 0.102923 saniye
Packet 6810: 0.102922 saniye
Packet 6811: 0.102923 saniye
Packet 6812: 0.102923 saniye
Packet 6813: 0.102923 saniye
Packet 6814: 0.102923 saniye
Packet 6815: 0.102923 saniye
Packet 6816: 0.102923 saniye
Packet 6817: 0.102923 saniye
Packet 6818: 0.102923 saniye
Packet 6819: 0.102923 saniye
Packet 6820: 0.102923 saniye
Packet 6821: 0.102922 saniye
Packet 6822: 0.102923 saniye
Packet 6823: 0.102923 saniye
Packet 6824: 0.102923 saniye
Packet 6825: 0.102923 saniye
Packet 6826: 0.102923 saniye
Packet 6827: 0.102923 saniye
Packet 6828: 0.102923 saniye
Packet 6829: 0.102923 saniye
Packet 6830: 0.102923 saniye
Packet 6831: 0.102923 saniye
Packet 6832: 0.102923 saniye
Packet 6833: 0.102923 saniye
Packet 6834: 0.102923 saniye
Packet 6835: 0.102923 saniye
Packet 6836: 0.102923 saniye
Packet 6837: 0.102923 saniye
Packet 6838: 0.102922 saniye
Packet 6839: 0.102923 saniye
Packet 6840: 0.102923 saniye
Packet 6841: 0.102923 saniye
Packet 6842: 0.102923 saniye
Packet 6843: 0.102922 saniye
Packet 6844: 0.102922 saniye
Packet 6845: 0.102923 saniye
Packet 6846: 0.102923 saniye
Packet 6847: 0.102923 saniye
Packet 6848: 0.102923 saniye
Packet 6849: 0.102923 saniye
Packet 6850: 0.102923 saniye
Packet 6851: 0.102923 saniye
Packet 6852: 0.185355 saniye
Packet 6853: 0.102923 saniye
Packet 6854: 0.185356 saniye
Packet 6855: 0.102923 saniye
Packet 6856: 0.102923 saniye
Packet 6857: 0.102923 saniye
Packet 6858: 0.185355 saniye
Packet 6859: 0.102923 saniye
Packet 6860: 0.102923 saniye
Packet 6861: 0.102923 saniye
Packet 6862: 0.102923 saniye
Packet 6863: 0.102923 saniye
Packet 6864: 0.102923 saniye
Packet 6865: 0.102923 saniye
Packet 6866: 0.102922 saniye
Packet 6867: 0.102923 saniye
Packet 6868: 0.102923 saniye
Packet 6869: 0.102923 saniye
Packet 6870: 0.102923 saniye
Packet 6871: 0.102923 saniye
Packet 6872: 0.102923 saniye
Packet 6873: 0.102924 saniye
Packet 6874: 0.102923 saniye
Packet 6875: 0.185355 saniye
Packet 6876: 0.102923 saniye
Packet 6877: 0.102923 saniye
Packet 6878: 0.102923 saniye
Packet 6879: 0.102923 saniye
Packet 6880: 0.102923 saniye
Packet 6881: 0.102923 saniye
Packet 6882: 0.102923 saniye
Packet 6883: 0.102923 saniye
Packet 6884: 0.102923 saniye
Packet 6885: 0.102923 saniye
Packet 6886: 0.102923 saniye
Packet 6887: 0.102923 saniye
Packet 6888: 0.102923 saniye
Packet 6889: 0.102922 saniye
Packet 6890: 0.102923 saniye
Packet 6891: 0.102923 saniye
Packet 6892: 0.185355 saniye
Packet 6893: 0.102922 saniye
Packet 6894: 0.102923 saniye
Packet 6895: 0.185355 saniye
Packet 6896: 0.102923 saniye
Packet 6897: 0.102923 saniye
Packet 6898: 0.102923 saniye
Packet 6899: 0.102923 saniye
Packet 6900: 0.102923 saniye
Packet 6901: 0.102923 saniye
Packet 6902: 0.102922 saniye
Packet 6903: 0.102923 saniye
Packet 6904: 0.102923 saniye
Packet 6905: 0.102923 saniye
Packet 6906: 0.102923 saniye
Packet 6907: 0.102922 saniye
Packet 6908: 0.102923 saniye
Packet 6909: 0.102923 saniye
Packet 6910: 0.102923 saniye
Packet 6911: 0.102923 saniye
Packet 6912: 0.102923 saniye
Packet 6913: 0.102923 saniye
Packet 6914: 0.102923 saniye
Packet 6915: 0.102923 saniye
Packet 6916: 0.102923 saniye
Packet 6917: 0.102923 saniye
Packet 6918: 0.102923 saniye
Packet 6919: 0.102923 saniye
Packet 6920: 0.102923 saniye
Packet 6921: 0.102923 saniye
Packet 6922: 0.102923 saniye
Packet 6923: 0.102923 saniye
Packet 6924: 0.102923 saniye
Packet 6925: 0.102923 saniye
Packet 6926: 0.102923 saniye
Packet 6927: 0.102923 saniye
Packet 6928: 0.102923 saniye
Packet 6929: 0.102923 saniye
Packet 6930: 0.102923 saniye
Packet 6931: 0.102923 saniye
Packet 6932: 0.102923 saniye
Packet 6933: 0.102922 saniye
Packet 6934: 0.102923 saniye
Packet 6935: 0.102923 saniye
Packet 6936: 0.102923 saniye
Packet 6937: 0.102923 saniye
Packet 6938: 0.102922 saniye
Packet 6939: 0.102922 saniye
Packet 6940: 0.102923 saniye
Packet 6941: 0.102923 saniye
Packet 6942: 0.102923 saniye
Packet 6943: 0.102923 saniye
Packet 6944: 0.102923 saniye
Packet 6945: 0.102923 saniye
Packet 6946: 0.102923 saniye
Packet 6947: 0.102923 saniye
Packet 6948: 0.185355 saniye
Packet 6949: 0.102923 saniye
Packet 6950: 0.185356 saniye
Packet 6951: 0.102923 saniye
Packet 6952: 0.102923 saniye
Packet 6953: 0.102923 saniye
Packet 6954: 0.102923 saniye
Packet 6955: 0.185355 saniye
Packet 6956: 0.102923 saniye
Packet 6957: 0.102923 saniye
Packet 6958: 0.102923 saniye
Packet 6959: 0.102923 saniye
Packet 6960: 0.102923 saniye
Packet 6961: 0.102923 saniye
Packet 6962: 0.102923 saniye
Packet 6963: 0.102922 saniye
Packet 6964: 0.102923 saniye
Packet 6965: 0.102923 saniye
Packet 6966: 0.102923 saniye
Packet 6967: 0.102923 saniye
Packet 6968: 0.102923 saniye
Packet 6969: 0.102923 saniye
Packet 6970: 0.102924 saniye
Packet 6971: 0.102923 saniye
Packet 6972: 0.185355 saniye
Packet 6973: 0.102923 saniye
Packet 6974: 0.102923 saniye
Packet 6975: 0.102923 saniye
Packet 6976: 0.102923 saniye
Packet 6977: 0.102923 saniye
Packet 6978: 0.102923 saniye
Packet 6979: 0.102923 saniye
Packet 6980: 0.102923 saniye
Packet 6981: 0.102923 saniye
Packet 6982: 0.102923 saniye
Packet 6983: 0.102923 saniye
Packet 6984: 0.102923 saniye
Packet 6985: 0.102923 saniye
Packet 6986: 0.102923 saniye
Packet 6987: 0.185355 saniye
Packet 6988: 0.102923 saniye
Packet 6989: 0.102923 saniye
Packet 6990: 0.102923 saniye
Packet 6991: 0.102923 saniye
Packet 6992: 0.102923 saniye
Packet 6993: 0.185355 saniye
Packet 6994: 0.102923 saniye
Packet 6995: 0.102923 saniye
Packet 6996: 0.102923 saniye
Packet 6997: 0.102923 saniye
Packet 6998: 0.102923 saniye
Packet 6999: 0.102923 saniye
Packet 7000: 0.102923 saniye
Packet 7001: 0.102922 saniye
Packet 7002: 0.102923 saniye
Packet 7003: 0.102923 saniye
Packet 7004: 0.102923 saniye
Packet 7005: 0.102923 saniye
Packet 7006: 0.102923 saniye
Packet 7007: 0.102922 saniye
Packet 7008: 0.102923 saniye
Packet 7009: 0.102923 saniye
Packet 7010: 0.102923 saniye
Packet 7011: 0.102923 saniye
