[0/2] Re-checking globbed directories...
Packet 4751: 0.0514581 saniye
Packet 4752: 0.0514581 saniye
Packet 4753: 0.0514585 saniye
Packet 4754: 0.0514592 saniye
Packet 4755: 0.0514598 saniye
Packet 4756: 0.0514587 saniye
Packet 4757: 0.0514585 saniye
Packet 4758: 0.051459 saniye
Packet 4759: 0.051459 saniye
Packet 4760: 0.0514583 saniye
Packet 4761: 0.051458 saniye
Packet 4762: 0.0514581 saniye
Packet 4763: 0.0514591 saniye
Packet 4764: 0.0514584 saniye
Packet 4765: 0.051459 saniye
Packet 4766: 0.051459 saniye
Packet 4767: 0.0514594 saniye
Packet 4768: 0.0514584 saniye
Packet 4769: 0.0514585 saniye
Packet 4770: 0.0514585 saniye
Packet 4771: 0.0514596 saniye
Packet 4772: 0.0514591 saniye
Packet 4773: 0.0514589 saniye
Packet 4774: 0.0514592 saniye
Packet 4775: 0.0514592 saniye
Packet 4776: 0.051459 saniye
Packet 4777: 0.0514592 saniye
Packet 4778: 0.0514582 saniye
Packet 4779: 0.0514584 saniye
Packet 4780: 0.0514593 saniye
Packet 4781: 0.0514598 saniye
Packet 4782: 0.051458 saniye
Packet 4783: 0.0514593 saniye
Packet 4784: 0.0514586 saniye
Packet 4785: 0.0514581 saniye
Packet 4786: 0.0514592 saniye
Packet 4787: 0.051459 saniye
Packet 4788: 0.0514584 saniye
Packet 4789: 0.0514584 saniye
Packet 4790: 0.0514588 saniye
Packet 4791: 0.0514584 saniye
Packet 4792: 0.051458 saniye
Packet 4793: 0.0514583 saniye
Packet 4794: 0.0514599 saniye
Packet 4795: 0.0514584 saniye
Packet 4796: 0.0514584 saniye
Packet 4797: 0.0514587 saniye
Packet 4798: 0.0514581 saniye
Packet 4799: 0.0514581 saniye
Packet 4800: 0.0514599 saniye
Packet 4801: 0.0514585 saniye
Packet 4802: 0.0514592 saniye
Packet 4803: 0.0514598 saniye
Packet 4804: 0.0514587 saniye
Packet 4805: 0.0514585 saniye
Packet 4806: 0.051459 saniye
Packet 4807: 0.051459 saniye
Packet 4808: 0.0514583 saniye
Packet 4809: 0.051458 saniye
Packet 4810: 0.0514581 saniye
Packet 4811: 0.0514591 saniye
Packet 4812: 0.0514584 saniye
Packet 4813: 0.051459 saniye
Packet 4814: 0.051459 saniye
Packet 4815: 0.0514594 saniye
Packet 4816: 0.0514584 saniye
Packet 4817: 0.0514585 saniye
Packet 4818: 0.0514585 saniye
Packet 4819: 0.0514596 saniye
Packet 4820: 0.0514591 saniye
Packet 4821: 0.0514589 saniye
Packet 4822: 0.0514592 saniye
Packet 4823: 0.0514592 saniye
Packet 4824: 0.0514582 saniye
Packet 4825: 0.0514584 saniye
Packet 4826: 0.0514593 saniye
Packet 4827: 0.0514598 saniye
Packet 4828: 0.051458 saniye
Packet 4829: 0.0514593 saniye
Packet 4830: 0.0514586 saniye
Packet 4831: 0.0514581 saniye
Packet 4832: 0.051459 saniye
Packet 4833: 0.0514584 saniye
Packet 4834: 0.0514584 saniye
Packet 4835: 0.0514588 saniye
Packet 4836: 0.0514584 saniye
Packet 4837: 0.051458 saniye
Packet 4838: 0.0514583 saniye
Packet 4839: 0.0514599 saniye
Packet 4840: 0.0514584 saniye
Packet 4841: 0.0514584 saniye
Packet 4842: 0.0514581 saniye
Packet 4843: 0.0514581 saniye
Packet 4844: 0.0514599 saniye
Packet 4845: 0.0514585 saniye
Packet 4846: 0.0514592 saniye
Packet 4847: 0.0514598 saniye
Packet 4848: 0.0514587 saniye
Packet 4849: 0.0514585 saniye
Packet 4850: 0.051459 saniye
Packet 4851: 0.051459 saniye
Packet 4852: 0.0514583 saniye
Packet 4853: 0.051458 saniye
Packet 4854: 0.0514581 saniye
Packet 4855: 0.0514591 saniye
Packet 4856: 0.0514584 saniye
Packet 4857: 0.051459 saniye
Packet 4858: 0.051459 saniye
Packet 4859: 0.0514594 saniye
Packet 4860: 0.0514584 saniye
Packet 4861: 0.0514585 saniye
Packet 4862: 0.0514585 saniye
Packet 4863: 0.0514596 saniye
Packet 4864: 0.0514591 saniye
Packet 4865: 0.0514589 saniye
Packet 4866: 0.0514592 saniye
Packet 4867: 0.0514592 saniye
Packet 4868: 0.0514582 saniye
Packet 4869: 0.0514584 saniye
Packet 4870: 0.0514593 saniye
Packet 4871: 0.0514598 saniye
Packet 4872: 0.051458 saniye
Packet 4873: 0.0514593 saniye
Packet 4874: 0.0514586 saniye
Packet 4875: 0.0514581 saniye
Packet 4876: 0.0514592 saniye
Packet 4877: 0.051459 saniye
Packet 4878: 0.0514584 saniye
Packet 4879: 0.0514584 saniye
Packet 4880: 0.0514588 saniye
Packet 4881: 0.0514584 saniye
Packet 4882: 0.051458 saniye
Packet 4883: 0.0514593 saniye
Packet 4884: 0.0514583 saniye
Packet 4885: 0.0514599 saniye
Packet 4886: 0.0514584 saniye
Packet 4887: 0.0514584 saniye
Packet 4888: 0.0514581 saniye
Packet 4889: 0.0514581 saniye
Packet 4890: 0.0514599 saniye
Packet 4891: 0.0514585 saniye
Packet 4892: 0.0514592 saniye
Packet 4893: 0.0514598 saniye
Packet 4894: 0.0514587 saniye
Packet 4895: 0.0514585 saniye
Packet 4896: 0.051459 saniye
Packet 4897: 0.051459 saniye
Packet 4898: 0.0514593 saniye
Packet 4899: 0.0514583 saniye
Packet 4900: 0.051458 saniye
Packet 4901: 0.0514581 saniye
Packet 4902: 0.0514591 saniye
Packet 4903: 0.0514584 saniye
Packet 4904: 0.051459 saniye
Packet 4905: 0.051459 saniye
Packet 4906: 0.0514594 saniye
Packet 4907: 0.0514584 saniye
Packet 4908: 0.0514585 saniye
Packet 4909: 0.0514585 saniye
Packet 4910: 0.0514596 saniye
Packet 4911: 0.0514591 saniye
Packet 4912: 0.0514589 saniye
Packet 4913: 0.0514592 saniye
Packet 4914: 0.0514592 saniye
Packet 4915: 0.051459 saniye
Packet 4916: 0.0514592 saniye
Packet 4917: 0.0514582 saniye
Packet 4918: 0.0514584 saniye
Packet 4919: 0.0514593 saniye
Packet 4920: 0.0514598 saniye
Packet 4921: 0.051458 saniye
Packet 4922: 0.0514593 saniye
Packet 4923: 0.0514586 saniye
Packet 4924: 0.0514581 saniye
Packet 4925: 0.0514592 saniye
Packet 4926: 0.051459 saniye
Packet 4927: 0.0514584 saniye
Packet 4928: 0.0514584 saniye
Packet 4929: 0.0514588 saniye
Packet 4930: 0.0514584 saniye
Packet 4931: 0.051458 saniye
Packet 4932: 0.0514593 saniye
Packet 4933: 0.0514583 saniye
Packet 4934: 0.0514599 saniye
Packet 4935: 0.0514584 saniye
Packet 4936: 0.0514584 saniye
Packet 4937: 0.0514581 saniye
Packet 4938: 0.0514581 saniye
Packet 4939: 0.0514599 saniye
Packet 4940: 0.0514585 saniye
Packet 4941: 0.0514592 saniye
Packet 4942: 0.0514598 saniye
Packet 4943: 0.0514587 saniye
Packet 4944: 0.0514585 saniye
Packet 4945: 0.051459 saniye
Packet 4946: 0.051459 saniye
Packet 4947: 0.0514593 saniye
Packet 4948: 0.0514583 saniye
Packet 4949: 0.051458 saniye
Packet 4950: 0.0514581 saniye
Packet 4951: 0.0514591 saniye
Packet 4952: 0.0514584 saniye
Packet 4953: 0.051459 saniye
Packet 4954: 0.051459 saniye
Packet 4955: 0.0514594 saniye
Packet 4956: 0.0514584 saniye
Packet 4957: 0.0514585 saniye
Packet 4958: 0.0514585 saniye
Packet 4959: 0.0514596 saniye
Packet 4960: 0.0514591 saniye
Packet 4961: 0.0514589 saniye
Packet 4962: 0.0514592 saniye
Packet 4963: 0.0514592 saniye
Packet 4964: 0.051459 saniye
Packet 4965: 0.0514592 saniye
Packet 4966: 0.0514582 saniye
Packet 4967: 0.0514584 saniye
Packet 4968: 0.0514593 saniye
Packet 4969: 0.0514598 saniye
Packet 4970: 0.051458 saniye
Packet 4971: 0.0514593 saniye
Packet 4972: 0.0514586 saniye
Packet 4973: 0.0514581 saniye
Packet 4974: 0.051459 saniye
Packet 4975: 0.0514584 saniye
Packet 4976: 0.0514584 saniye
Packet 4977: 0.0514588 saniye
Packet 4978: 0.0514584 saniye
Packet 4979: 0.051458 saniye
Packet 4980: 0.0514593 saniye
Packet 4981: 0.0514583 saniye
Packet 4982: 0.0514599 saniye
Packet 4983: 0.0514584 saniye
Packet 4984: 0.0514584 saniye
Packet 4985: 0.0514581 saniye
Packet 4986: 0.0514581 saniye
Packet 4987: 0.0514599 saniye
Packet 4988: 0.0514585 saniye
Packet 4989: 0.0514592 saniye
Packet 4990: 0.0514598 saniye
Packet 4991: 0.0514587 saniye
Packet 4992: 0.0514585 saniye
Packet 4993: 0.051459 saniye
Packet 4994: 0.051459 saniye
Packet 4995: 0.0514583 saniye
Packet 4996: 0.051458 saniye
Packet 4997: 0.0514581 saniye
Packet 4998: 0.0514591 saniye
Packet 4999: 0.0514584 saniye
Packet 5000: 0.051459 saniye
Packet 5001: 0.051459 saniye
Packet 5002: 0.0514594 saniye
Packet 5003: 0.0514584 saniye
Packet 5004: 0.0514585 saniye
Packet 5005: 0.0514585 saniye
Packet 5006: 0.0514596 saniye
Packet 5007: 0.0514591 saniye
Packet 5008: 0.0514589 saniye
Packet 5009: 0.0514592 saniye
Packet 5010: 0.0514592 saniye
Packet 5011: 0.051459 saniye
Packet 5012: 0.0514592 saniye
Packet 5013: 0.0514582 saniye
Packet 5014: 0.0514584 saniye
Packet 5015: 0.0514593 saniye
Packet 5016: 0.0514598 saniye
Packet 5017: 0.051458 saniye
Packet 5018: 0.0514593 saniye
Packet 5019: 0.0514586 saniye
Packet 5020: 0.0514581 saniye
Packet 5021: 0.0514592 saniye
Packet 5022: 0.051459 saniye
Packet 5023: 0.0514584 saniye
Packet 5024: 0.0514584 saniye
Packet 5025: 0.0514588 saniye
Packet 5026: 0.0514584 saniye
Packet 5027: 0.051458 saniye
Packet 5028: 0.0514593 saniye
Packet 5029: 0.0514583 saniye
Packet 5030: 0.0514599 saniye
Packet 5031: 0.0514584 saniye
Packet 5032: 0.0514584 saniye
Packet 5033: 0.0514587 saniye
Packet 5034: 0.0514581 saniye
Packet 5035: 0.0514581 saniye
Packet 5036: 0.0514585 saniye
Packet 5037: 0.0514592 saniye
Packet 5038: 0.0514598 saniye
Packet 5039: 0.0514587 saniye
Packet 5040: 0.0514585 saniye
Packet 5041: 0.051459 saniye
Packet 5042: 0.051459 saniye
Packet 5043: 0.0514583 saniye
Packet 5044: 0.051458 saniye
Packet 5045: 0.0514581 saniye
Packet 5046: 0.0514591 saniye
Packet 5047: 0.0514584 saniye
Packet 5048: 0.051459 saniye
Packet 5049: 0.051459 saniye
Packet 5050: 0.0514594 saniye
Packet 5051: 0.0514584 saniye
Packet 5052: 0.0514585 saniye
Packet 5053: 0.0514585 saniye
Packet 5054: 0.0514596 saniye
Packet 5055: 0.0514591 saniye
Packet 5056: 0.0514589 saniye
Packet 5057: 0.0514592 saniye
Packet 5058: 0.0514592 saniye
Packet 5059: 0.0514582 saniye
Packet 5060: 0.0514584 saniye
Packet 5061: 0.0514593 saniye
Packet 5062: 0.0514598 saniye
Packet 5063: 0.051458 saniye
Packet 5064: 0.0514593 saniye
Packet 5065: 0.0514586 saniye
Packet 5066: 0.0514581 saniye
Packet 5067: 0.0514592 saniye
Packet 5068: 0.051459 saniye
Packet 5069: 0.0514584 saniye
Packet 5070: 0.0514584 saniye
Packet 5071: 0.0514588 saniye
Packet 5072: 0.0514584 saniye
Packet 5073: 0.051458 saniye
Packet 5074: 0.0514593 saniye
Packet 5075: 0.0514583 saniye
Packet 5076: 0.0514599 saniye
Packet 5077: 0.0514584 saniye
Packet 5078: 0.0514584 saniye
Packet 5079: 0.0514587 saniye
Packet 5080: 0.0514581 saniye
Packet 5081: 0.0514581 saniye
Packet 5082: 0.0514599 saniye
Packet 5083: 0.0514585 saniye
Packet 5084: 0.0514592 saniye
Packet 5085: 0.0514598 saniye
Packet 5086: 0.0514587 saniye
Packet 5087: 0.0514585 saniye
Packet 5088: 0.051459 saniye
Packet 5089: 0.051459 saniye
Packet 5090: 0.0514583 saniye
Packet 5091: 0.051458 saniye
Packet 5092: 0.0514581 saniye
Packet 5093: 0.051459 saniye
Packet 5094: 0.051459 saniye
Packet 5095: 0.0514594 saniye
Packet 5096: 0.0514584 saniye
Packet 5097: 0.0514585 saniye
Packet 5098: 0.0514585 saniye
Packet 5099: 0.0514596 saniye
Packet 5100: 0.0514591 saniye
Packet 5101: 0.0514589 saniye
Packet 5102: 0.0514592 saniye
Packet 5103: 0.0514592 saniye
Packet 5104: 0.051459 saniye
Packet 5105: 0.0514592 saniye
Packet 5106: 0.0514582 saniye
Packet 5107: 0.0514584 saniye
Packet 5108: 0.0514593 saniye
Packet 5109: 0.0514598 saniye
Packet 5110: 0.051458 saniye
Packet 5111: 0.0514593 saniye
Packet 5112: 0.0514586 saniye
Packet 5113: 0.0514581 saniye
Packet 5114: 0.0514592 saniye
Packet 5115: 0.051459 saniye
Packet 5116: 0.0514584 saniye
Packet 5117: 0.0514584 saniye
Packet 5118: 0.0514588 saniye
Packet 5119: 0.0514584 saniye
Packet 5120: 0.051458 saniye
Packet 5121: 0.0514593 saniye
Packet 5122: 0.0514583 saniye
Packet 5123: 0.0514599 saniye
Packet 5124: 0.0514584 saniye
Packet 5125: 0.0514584 saniye
Packet 5126: 0.0514587 saniye
Packet 5127: 0.0514581 saniye
Packet 5128: 0.0514581 saniye
